id,sqfeet,beds,baths,cats_allowed,dogs_allowed,smoking_allowed,wheelchair_access,electric_vehicle_charge,comes_furnished,lat,long,type_le,laundry_options_le,parking_options_le,state_le
7039528554,750,1,1.0,1,1,1,0,0,0,36.1052,-86.6591,0,5,3,42
7051194754,1000,2,1.5,1,1,0,0,0,0,44.8167,-73.0777,0,5,4,46
7048398403,856,2,1.0,1,1,1,0,0,0,47.93,-122.223,0,4,4,47
7040842641,1100,1,1.0,0,0,0,1,0,1,58.2756,-134.395,0,1,5,0
7044729798,1103,2,2.0,0,0,1,0,0,0,37.3475,-77.3386,0,5,7,45
7049029822,1389,3,2.0,1,1,1,0,0,0,43.1866,-88.0017,0,3,0,48
7046867036,1123,3,1.5,1,0,0,0,0,1,,,9,4,4,12
7042619555,720,1,1.0,1,1,1,0,0,0,43.0249,-89.4722,0,0,4,48
7048693140,400,0,1.0,1,1,1,0,0,0,42.0091,-87.6683,0,0,5,14
7043896106,960,2,2.0,0,0,1,0,0,0,35.4834,-97.6299,0,5,7,36
7049140187,942,2,2.0,1,1,0,0,0,0,45.2986,-122.77,0,4,1,37
7043635133,1357,3,2.0,1,1,1,0,0,0,33.7377,-78.9787,0,3,7,40
7051099887,750,2,1.0,1,1,0,0,0,0,38.5943,-90.2309,0,3,4,14
7047073713,703,1,1.0,1,1,1,0,0,0,33.4237,-86.8015,0,3,7,1
7039408533,1085,3,1.0,0,0,1,0,0,0,42.9637,-85.642,5,3,4,22
7046061785,972,2,2.0,1,1,1,0,0,0,33.8608,-117.926,0,1,7,4
7026774661,700,1,1.0,1,1,1,0,0,0,35.1516,-78.8677,0,4,1,27
7041809119,896,2,1.0,1,1,1,0,0,0,32.4444,-99.9924,8,5,7,43
7045391334,928,2,1.0,1,1,1,0,0,0,42.981,-88.0538,0,4,2,48
7050702142,900,2,2.0,0,0,1,0,0,0,44.5463,-88.1021,0,1,7,48
7049854661,680,1,1.0,1,1,1,0,0,0,40.3139,-75.9909,0,4,4,38
7043908081,1287,2,2.0,1,1,1,0,0,0,40.5677,-74.558,0,5,7,31
7047119404,800,1,1.0,1,1,1,0,0,0,40.4109,-104.754,0,4,5,5
7041467899,1030,2,1.0,1,0,1,0,0,0,43.0506,-87.8968,0,5,7,48
7015619486,803,2,2.0,1,1,1,0,0,0,48.3306,-101.316,0,5,7,28
7041052441,1234,3,2.0,1,1,1,0,0,0,44.0906,-123.105,0,4,0,37
7019814887,550,1,1.0,1,1,1,0,0,0,30.8574,-83.2676,0,5,7,10
7028767170,2447,4,2.5,0,1,0,0,0,0,38.013,-84.4015,5,4,0,17
7049993618,1200,2,2.5,0,0,1,0,0,0,40.5794,-111.882,0,4,0,44
7045894752,1250,3,2.0,1,1,1,1,0,0,34.8093,-90.3052,0,3,7,42
7043947511,640,1,1.0,1,1,1,0,0,0,39.794,-86.2707,0,0,4,15
7049110253,810,1,1.0,1,1,1,0,0,0,39.0597,-94.5999,0,4,4,16
7032090004,1028,2,1.0,1,1,0,0,0,0,42.486,-76.4701,0,4,4,34
7045888389,900,2,2.0,1,1,1,0,0,0,34.249,-77.8764,0,3,4,27
7050482040,1066,2,2.0,1,1,0,0,0,0,39.5393,-119.75,0,4,7,33
7032781567,700,1,1.0,1,1,1,0,0,0,31.8792,-102.301,0,1,7,43
7050929472,1245,3,1.0,1,1,0,0,0,0,38.224,-85.6337,5,3,4,17
7035116738,644,1,1.0,1,1,1,0,0,0,36.092,-80.3224,0,1,7,27
7034610300,1388,4,4.0,0,0,1,0,0,0,29.6808,-82.4303,0,5,7,9
7046710945,623,1,1.0,1,0,1,0,0,0,43.2099,-77.7067,0,0,4,34
7051040483,1896,4,3.0,1,1,0,0,0,0,45.5959,-122.31,0,4,0,37
7032847484,1263,3,2.0,0,0,1,0,0,0,43.6498,-116.431,9,3,0,13
7045312327,1190,2,1.5,1,1,1,0,0,0,30.3275,-81.5469,0,4,7,9
7018797812,766,1,1.0,0,0,1,0,0,0,27.2606,-80.4771,0,5,7,9
7039415184,960,2,1.0,0,0,1,0,0,0,32.3804,-90.1603,0,5,7,25
7043879390,0,2,1.0,1,1,1,0,0,0,28.0452,-81.7325,3,3,4,9
7040006849,725,2,1.5,1,1,0,0,0,0,33.9519,-98.5145,0,1,4,43
7049904760,600,1,1.0,0,0,1,0,0,0,34.22,-118.572,0,1,4,4
7037700305,900,2,1.0,1,0,1,0,0,0,42.7721,-73.9155,0,4,4,34
7037116292,1159,3,2.0,1,1,0,1,0,0,32.3193,-95.3375,0,4,7,43
7044456107,1799,3,2.0,0,0,1,0,0,0,32.7215,-79.9616,5,5,7,40
7043950376,1222,2,2.0,1,1,1,0,0,0,32.7466,-117.164,1,4,4,4
7027053934,750,1,1.0,1,0,1,0,0,0,40.1991,-75.5218,0,4,5,38
7027726749,875,2,1.0,1,1,0,0,0,0,43.5065,-96.7765,0,0,4,41
7049961555,901,1,1.0,0,0,1,0,0,0,39.4895,-104.845,0,5,7,5
7047428747,1057,2,2.0,1,1,1,0,0,0,32.392,-99.7746,0,5,7,43
7040645764,844,2,2.0,1,1,1,0,0,0,30.3764,-97.7078,0,1,7,43
7036022409,1025,2,2.0,0,0,1,0,0,0,33.5359,-82.1217,0,5,7,10
7026786903,966,2,2.0,1,1,0,0,0,0,43.5841,-84.7875,0,4,1,22
7029241304,1402,4,2.0,1,1,1,1,0,0,30.1949,-85.6727,5,4,5,9
7049945211,975,2,1.0,1,1,1,0,0,0,37.6799,-121.755,0,1,1,4
7028609988,547,1,1.0,1,1,1,0,0,0,42.2627,-83.7802,0,4,4,22
7049145523,700,1,1.0,1,1,1,0,0,0,39.5473,-119.756,0,1,7,4
7039663025,927,2,2.0,1,1,1,0,0,0,41.0508,-85.256,0,4,4,15
7029736906,1400,2,1.5,1,1,0,0,0,0,61.2116,-149.876,9,4,1,0
7032964482,808,1,1.0,1,1,1,1,0,0,32.0295,-102.091,0,4,4,43
7040759503,1107,2,2.0,1,1,1,0,0,0,31.0774,-97.7236,0,3,0,43
7035771179,2000,2,2.5,1,0,1,0,0,0,40.3666,-74.9708,0,5,7,38
7035167153,920,2,1.0,1,1,1,0,0,0,34.7375,-77.4628,0,1,4,27
7035102100,850,1,1.0,1,1,1,0,0,0,35.7493,-77.965,0,3,7,27
7046822682,1005,2,2.0,1,1,1,0,0,0,35.3876,-111.385,0,4,1,3
7037882273,1300,3,2.0,1,1,1,0,0,0,35.1309,-106.597,0,1,7,32
7040143590,900,2,1.0,1,1,1,0,0,0,42.4289,-76.5042,9,0,4,34
7048954209,700,1,1.0,0,0,0,0,0,0,43.0493,-88.0414,0,3,4,48
7044742339,1165,3,2.0,1,1,1,0,0,0,29.9466,-89.9611,0,1,7,18
7051027128,1900,4,2.5,0,0,1,0,0,0,36.0021,-115.217,5,4,0,33
7039804766,1275,3,2.0,0,0,0,0,0,0,35.2129,-111.588,1,4,1,3
7048360962,1000,2,2.0,1,1,1,0,0,0,36.1448,-86.6252,0,1,7,42
7037120737,820,2,2.0,0,0,1,0,0,0,34.1968,-77.9242,0,5,7,27
7035466929,900,2,1.0,1,1,1,0,0,0,38.6747,-90.4453,0,1,4,14
7047307734,1533,3,2.0,1,1,0,0,0,0,30.3821,-91.0133,5,3,1,18
7049376484,841,2,1.0,1,1,0,0,0,0,38.7586,-121.308,0,4,1,4
7050456310,712,1,0.0,1,1,1,0,0,0,35.1347,-106.522,0,5,7,32
7035813341,658,1,1.0,0,0,1,0,0,0,34.2823,-88.6715,0,5,7,25
7049844978,1056,2,2.0,1,1,1,0,0,0,38.9189,-104.704,0,5,7,5
7024967026,1440,3,2.0,1,1,1,0,0,0,38.2688,-77.5476,5,3,0,45
7043952988,700,1,1.0,1,1,1,0,0,0,39.8248,-84.8916,0,2,4,15
7040930813,1791,2,2.0,0,0,1,0,0,0,42.543,-70.948,0,5,7,19
7046834206,720,1,1.0,1,1,1,0,0,0,39.4572,-119.776,0,0,1,4
7027406841,1400,3,3.0,0,0,1,0,0,0,39.4162,-106.044,5,4,4,5
7027418477,1200,2,2.0,1,1,1,0,0,0,31.5662,-84.2057,0,3,4,10
7051069641,653,0,1.0,0,0,1,0,0,0,44.946,-93.3306,0,4,0,23
7043686255,735,1,1.0,1,1,1,0,0,0,30.5043,-87.1856,0,1,4,9
7035131656,325,0,1.0,1,1,1,0,0,0,43.0716,-89.3886,0,1,3,48
7048222314,872,1,1.0,1,1,0,1,0,0,41.9473,-87.6567,0,4,0,14
7044517790,896,2,1.0,1,1,1,0,0,0,39.7886,-85.9779,0,0,1,15
7050891743,1185,2,2.0,1,1,1,0,0,0,42.4633,-71.0111,0,3,7,19
7051105106,1000,3,1.0,1,1,0,0,0,0,48.8498,-122.601,0,4,4,47
7027084207,726,1,1.0,1,1,1,0,0,0,41.6407,-72.6835,0,5,7,6
7033321604,965,2,2.0,0,0,1,0,0,0,32.4779,-84.898,0,5,7,10
7031369305,987,1,1.0,1,1,1,1,0,0,39.0762,-76.6996,0,4,2,20
7042162532,996,2,1.5,1,1,1,0,0,0,40.3028,-88.1343,0,3,7,14
7037385158,2436,3,2.0,0,0,0,0,0,0,45.7789,-108.531,5,3,4,26
7037775970,975,2,1.0,1,1,1,0,0,0,35.1347,-106.643,0,4,7,32
7039950248,1300,3,1.5,0,0,1,0,0,0,40.9454,-72.7408,0,5,7,34
7036412187,1100,3,3.0,1,1,1,0,0,0,40.3191,-88.1365,0,4,4,14
7048311868,815,2,2.0,1,1,0,1,0,1,32.2214,-111.026,0,4,1,3
7040108405,575,1,1.0,1,1,1,0,0,0,30.1603,-92.0411,0,1,7,18
7041247505,696,1,1.0,1,1,1,0,0,0,28.0013,-82.1428,0,4,7,9
7030891323,1273,3,2.0,1,1,1,0,0,0,30.638,-96.294,0,4,7,43
7039537052,800,2,1.0,1,1,1,0,0,0,39.1432,-84.5217,0,1,1,35
7027869385,1285,5,2.0,1,1,1,0,0,0,27.6694,-97.483,1,5,7,43
7050791840,667,1,1.0,0,0,1,0,0,0,35.0818,-106.648,0,5,7,32
7035445950,957,2,2.0,1,1,1,0,0,0,32.0415,-81.1654,0,3,7,10
7038981144,800,2,1.0,1,1,0,0,0,1,40.2738,-121.123,5,4,2,4
7044821439,900,1,1.0,0,0,1,0,0,0,42.4399,-76.4803,0,0,7,34
7039338140,1056,2,2.0,1,1,1,0,0,0,29.0422,-81.2863,0,4,5,9
7040059257,495,1,1.0,1,1,1,0,0,0,39.356,-74.4522,0,1,4,31
7050008545,765,1,1.0,1,1,0,0,1,0,38.6128,-121.505,0,4,2,4
7040366723,550,1,1.0,1,0,1,0,0,0,38.6448,-121.268,0,1,4,4
7016321656,540,1,1.0,1,0,1,0,0,0,42.0034,-91.6598,0,1,4,12
7025883030,955,2,1.0,1,1,1,0,0,0,38.9679,-92.303,0,1,4,24
7049685810,1065,2,2.0,1,1,1,0,0,0,36.0292,-79.9721,0,3,7,27
7027474223,1356,3,2.0,1,1,1,0,0,0,33.2165,-87.5774,0,3,1,1
7032638251,953,2,1.5,1,1,1,0,0,0,30.7028,-95.542,0,1,4,43
7040141576,735,2,1.0,0,0,1,0,0,0,42.8724,-78.7422,0,5,7,34
7039553023,1430,2,1.0,1,1,1,0,0,0,42.9937,-71.4727,0,4,4,30
7047087302,924,2,1.0,1,1,1,0,0,0,37.9646,-84.4838,0,3,4,17
7048365877,998,2,2.0,1,1,1,0,0,0,39.8077,-85.7788,0,3,5,15
7049706072,850,2,1.0,1,1,1,0,0,0,38.676,-77.3163,0,4,4,7
7049850784,1050,2,1.5,1,1,1,0,0,0,42.9827,-77.364,9,3,7,34
7046737126,949,2,1.5,1,1,1,0,0,0,37.5952,-77.6078,9,3,4,45
7026900391,1100,2,2.0,1,1,1,0,0,0,36.9375,-86.4481,0,4,4,17
7037805834,1125,4,2.0,1,1,1,1,0,1,34.9829,-101.902,0,4,4,43
7040126479,1196,3,1.0,1,1,0,0,0,0,44.9982,-123.039,5,3,0,37
7048609526,1000,2,2.0,1,1,1,0,0,0,32.211,-111.038,0,4,1,3
7025659379,1357,3,2.0,1,1,1,1,0,0,41.2491,-81.3383,0,4,7,35
7043628983,840,1,1.0,1,1,1,0,0,0,39.5806,-104.984,0,5,7,5
7047628421,795,2,1.0,1,1,1,0,0,0,36.3572,-119.654,2,1,4,4
7013209320,740,3,1.0,0,0,1,0,0,0,31.5611,-94.5,5,5,7,43
7046988624,980,2,1.5,1,1,1,0,0,0,36.0318,-79.4889,0,4,4,27
7049133043,1408,3,2.0,0,0,1,0,0,0,41.3154,-72.6968,5,0,4,6
7036860048,3500,4,2.0,0,0,0,0,0,0,41.4068,-72.9183,5,4,7,6
7047034716,908,2,2.0,1,1,1,0,0,0,42.9458,-82.4474,0,4,7,22
7050939584,2675,4,3.0,1,1,1,0,0,0,30.5145,-97.668,5,5,0,43
7049213210,1074,2,2.0,1,1,1,0,0,0,36.0725,-86.724,0,4,7,42
7032446260,2000,3,2.0,0,0,0,0,0,0,21.2803,-157.747,5,4,1,11
7045864488,1080,2,2.0,1,1,1,0,0,0,34.2351,-119.182,0,5,7,4
7033662844,1350,3,2.0,0,0,0,0,0,1,32.7079,-103.471,9,1,0,32
7048258192,1066,3,1.5,1,1,1,0,0,0,31.694,-98.9779,0,1,4,43
7037099165,975,2,1.0,1,1,1,0,0,0,27.9964,-80.6806,0,3,7,9
7035971496,882,2,1.0,1,1,1,0,0,0,44.8692,-123.02,0,3,1,37
7042460809,1830,3,2.0,1,1,1,0,0,0,33.79,-116.467,5,5,7,4
7051017478,620,1,1.0,1,1,1,0,0,0,30.0195,-90.2568,0,4,4,18
7045205285,743,1,1.0,0,0,1,0,0,0,40.5059,-111.895,0,5,7,44
7049340089,792,3,1.0,0,0,1,0,0,0,21.2914,-157.833,3,3,1,11
7044311650,1100,2,2.0,0,0,0,0,0,0,37.6399,-108.285,8,4,4,5
7036562692,2000,3,3.0,1,1,1,0,0,0,39.5953,-79.9229,9,3,0,49
7048256013,828,1,1.0,1,1,1,0,0,0,36.1012,-79.8936,0,3,7,27
7049002367,672,1,1.0,1,1,1,0,0,0,35.1307,-106.556,0,1,4,32
7025059579,650,1,1.0,1,1,1,1,0,1,39.6526,-80.9243,0,4,0,35
7022526514,1125,4,2.0,1,1,1,1,0,1,34.9829,-101.902,0,4,4,43
7046455357,1145,1,1.0,0,0,1,0,0,0,39.1401,-86.5083,0,5,7,15
7043829564,1301,2,2.0,1,1,1,0,0,0,42.708,-71.1638,0,4,4,19
7037147795,762,1,1.0,1,1,0,0,0,0,30.3271,-81.6681,0,4,4,9
7035313172,1309,3,2.5,1,1,1,0,0,0,38.2753,-77.5337,0,3,7,45
7048398614,960,2,1.0,1,1,1,1,0,0,41.2537,-85.8253,0,0,4,15
7049745204,900,2,1.0,1,1,1,0,0,0,35.8331,-78.8354,0,4,7,27
7046755166,710,1,1.0,1,1,1,0,0,0,44.0649,-92.494,0,1,4,23
7016783072,962,1,1.0,0,0,1,0,0,0,30.4874,-84.3189,0,5,7,9
7025186652,270,0,1.0,0,0,1,0,0,0,39.0119,-95.7151,0,5,7,16
7022523400,1519,2,1.0,1,1,0,0,0,0,44.9407,-123.039,0,4,7,37
7046392541,1200,3,1.5,1,1,1,0,0,0,41.4416,-81.5486,5,3,2,35
7042773226,1187,2,2.0,0,0,0,0,0,1,28.3949,-80.7069,1,3,4,9
7029641700,1219,2,2.0,1,1,1,0,0,0,38.2688,-77.5476,0,4,7,45
7026372940,1275,3,2.0,0,0,1,0,0,0,35.6484,-88.7891,0,5,7,42
7029297885,1460,4,3.0,1,1,1,0,0,0,28.1537,-80.6705,0,3,7,9
7047340042,1483,3,2.5,1,1,1,0,0,0,42.4633,-71.0111,0,3,7,19
7032595809,400,1,1.0,0,0,1,0,0,1,30.2007,-85.8136,0,1,4,9
7040821934,982,2,2.0,0,0,1,0,0,0,41.7716,-71.4659,0,4,4,39
7042585533,1073,2,2.0,1,1,0,0,0,0,38.6515,-90.2829,0,4,4,14
7049081189,1400,2,1.5,0,0,1,0,0,0,36.0562,-94.141,9,3,4,2
7051002060,2300,4,4.5,1,1,1,0,0,0,32.7964,-79.9396,5,4,4,40
7050240517,600,1,1.0,0,0,0,0,0,1,35.229,-80.8419,0,4,0,27
7050869785,2773,4,3.5,0,0,1,0,0,0,35.8673,-78.5381,5,3,0,27
7018117491,1650,3,2.5,1,1,0,0,0,0,35.2502,-94.3703,9,4,0,2
7030632687,140,1,1.0,0,0,0,0,0,1,42.6909,-73.8229,0,4,0,34
7045801863,701,1,1.0,1,1,0,0,0,0,38.9497,-104.767,0,4,0,5
7027411595,1013,1,1.0,1,1,1,0,0,0,30.1693,-93.2218,0,4,7,18
7048288398,712,1,1.0,1,1,1,0,0,0,30.4421,-97.6299,0,1,7,43
7044611385,2034,4,4.5,1,1,1,0,0,0,44.5594,-123.292,0,4,7,37
7046522833,1270,3,2.0,0,0,1,0,0,0,36.3597,-119.652,0,5,7,4
7046897106,890,2,1.5,1,1,1,0,0,0,37.6615,-97.2444,0,5,7,16
7046027016,1586,2,2.0,1,1,1,0,0,0,32.1873,-80.7189,0,4,0,40
7051135467,1007,2,2.0,1,0,1,0,0,0,47.6193,-122.308,0,4,0,47
7032983614,714,1,1.0,1,1,1,0,0,0,27.7395,-97.3677,0,3,1,43
7041321706,890,2,2.0,0,0,0,0,1,0,37.8178,-121.225,0,3,1,4
7043390269,927,2,1.5,0,0,0,1,0,0,41.5348,-93.5967,0,4,7,12
7040024038,671,1,1.0,1,1,1,0,0,0,35.1796,-80.8559,0,5,3,27
7049772959,757,1,1.0,1,1,1,0,0,0,29.5298,-95.0334,0,3,1,43
7035908705,900,2,1.0,1,1,1,0,0,0,29.6785,-82.3679,0,1,7,9
7027471159,978,2,2.0,1,1,1,0,0,0,35.1277,-78.8726,0,3,7,27
7043080087,725,1,1.0,1,1,1,0,0,0,36.2811,-95.8628,0,4,4,36
7051222406,652,1,1.0,1,1,0,0,0,0,48.1647,-122.184,0,4,4,47
7042023856,1780,3,1.0,1,1,0,0,0,0,40.3107,-88.1462,0,5,7,14
7051004488,660,1,1.0,1,1,1,0,0,0,29.5216,-98.6051,0,3,7,43
7037307759,1500,3,1.5,0,0,0,0,0,0,39.2234,-84.5718,0,3,4,35
7050641986,1365,3,2.0,0,0,0,0,0,0,40.1773,-74.0345,5,4,2,31
7048371359,670,2,1.0,1,1,0,0,0,0,42.268,-83.7714,0,0,4,22
7036411467,790,2,1.0,1,1,1,0,0,0,41.5618,-90.5403,0,4,0,14
7044032095,1020,2,1.0,0,1,1,0,0,0,,,0,5,0,35
7037771067,736,2,1.0,0,0,1,0,0,0,35.8457,-90.6838,0,5,7,2
7044530468,768,1,1.0,1,1,0,0,0,0,34.7167,-86.4687,0,4,4,1
7043842205,748,1,1.0,1,1,0,1,0,0,40.2507,-74.0486,0,4,5,31
7029655553,650,1,1.0,1,1,1,0,0,0,30.1591,-92.0007,0,3,4,18
7031339590,988,2,2.0,1,1,1,0,0,0,33.9761,-83.3632,0,3,4,10
7047790462,881,2,2.0,1,1,1,0,0,0,28.5891,-81.2277,0,4,4,9
7046958165,1077,2,1.5,1,1,0,0,0,0,34.2113,-119.03,0,4,1,4
7048236950,1300,3,1.0,1,1,1,0,0,0,34.0002,-81.0073,0,4,7,40
7050057648,1800,4,2.0,0,1,1,0,0,0,33.2464,-117.298,5,4,4,4
7015343818,732,1,1.0,1,1,0,0,0,0,46.8521,-100.737,0,4,0,28
7040907375,1017,2,2.0,1,1,0,1,1,0,47.6728,-117.386,0,4,0,13
7044040732,1439,3,2.5,0,0,1,0,0,0,40.6152,-111.885,0,5,7,44
7023821448,1093,2,2.5,1,1,1,0,0,0,38.2753,-77.5337,0,3,7,45
7041223290,584,1,1.0,1,1,1,0,0,0,30.4771,-84.2246,0,3,4,9
7042594121,720,1,1.0,1,1,0,0,1,0,34.4314,-119.872,0,4,1,4
7050849720,1200,2,1.5,0,0,1,0,0,0,40.0636,-82.9902,9,3,4,35
7049741014,875,2,1.0,1,1,1,0,0,0,33.9181,-117.257,0,3,1,4
7051278547,848,1,1.0,1,1,1,0,0,0,32.9374,-96.7872,0,5,7,43
7025335481,860,2,2.0,1,1,1,0,0,0,29.561,-95.0401,0,3,7,43
7047105959,1121,2,2.0,1,1,1,0,0,0,39.5674,-119.694,0,4,1,4
7050476007,878,2,1.0,1,1,0,1,0,0,44.0682,-123.082,0,4,4,37
7044487208,1208,3,2.0,0,0,1,0,0,0,28.072,-81.9609,5,5,7,9
7035101629,445,0,1.0,1,1,1,0,0,0,42.4009,-87.846,0,0,7,48
7048537480,550,1,1.0,1,1,1,0,0,0,36.0218,-78.9478,0,4,4,27
7047201090,882,2,1.5,1,1,1,0,0,0,21.3982,-158.012,0,4,7,11
7046909853,950,2,1.5,0,0,1,0,0,0,36.1448,-95.8866,0,1,4,36
7036002560,1200,3,1.0,1,1,1,0,0,0,44.8119,-124.061,0,1,4,37
7042420621,1257,3,2.0,1,1,1,0,0,0,30.5241,-87.2167,0,3,5,9
7043417106,722,1,1.0,1,1,0,0,0,0,45.5019,-94.1473,0,4,4,23
7030830918,920,2,1.0,1,1,1,0,0,0,40.2846,-86.0268,0,3,4,15
7027480697,1196,3,2.5,1,1,1,0,0,0,31.2252,-81.4891,0,4,5,10
7044875383,1563,3,2.0,1,1,0,1,0,0,39.3357,-84.3149,0,4,4,35
7039106458,1111,2,2.0,0,0,1,0,0,0,29.6404,-98.6248,0,5,7,43
7048937863,1000,2,2.0,1,1,1,0,0,0,28.4908,-81.4031,0,4,7,9
7037614201,600,1,1.0,1,1,1,0,0,0,32.6399,-83.6372,0,3,7,10
7050031023,522,0,1.0,1,1,0,0,0,0,45.8272,-119.721,0,4,2,47
7049165588,1120,2,2.0,0,0,1,0,0,0,40.7438,-122.239,5,5,7,4
7045793249,1110,2,2.0,1,1,0,0,0,0,41.2075,-96.1147,0,5,7,12
7041774888,1400,2,1.5,0,0,1,0,0,0,42.5951,-73.6826,0,5,7,34
7042473824,700,1,1.0,1,1,1,0,0,0,37.6193,-97.3559,0,0,4,16
7031286075,790,2,1.0,0,0,1,0,0,0,39.084,-77.1528,5,5,7,20
7050954968,528,0,1.0,1,1,0,0,0,0,43.0956,-89.5161,0,4,0,48
7050913601,275,0,1.0,1,1,1,0,0,1,36.1624,-115.125,0,1,7,33
7045131436,1058,1,1.0,0,0,1,0,0,0,30.4874,-84.3189,0,5,7,9
7045858861,655,2,1.0,1,1,1,0,0,0,42.2715,-85.659,0,0,7,22
7047428843,1000,2,2.0,1,1,1,0,0,0,29.8568,-97.949,0,3,4,43
7047662936,761,1,1.0,1,1,0,1,1,0,40.5208,-105.002,0,4,2,5
7018218446,1150,2,1.0,0,0,1,0,0,0,27.2606,-80.4771,0,5,7,9
7048526748,998,2,2.0,1,1,1,0,0,0,36.8284,-119.787,0,4,1,4
7049063861,1766,3,3.0,0,0,1,0,0,0,35.5108,-97.5003,5,4,0,36
7035162547,680,1,1.0,0,0,0,0,0,0,36.8149,-119.711,0,1,1,4
7036139900,1000,3,1.0,0,0,1,0,0,0,32.4779,-84.898,0,3,4,10
7045623918,1600,4,2.5,0,0,1,0,0,0,42.3478,-71.1566,0,0,4,19
7045405999,1093,2,2.5,1,1,1,0,0,0,38.2753,-77.5337,0,3,7,45
7049241235,819,1,1.5,1,1,1,0,0,0,27.6758,-97.3475,0,3,7,43
7040670688,1030,2,2.0,1,1,0,0,0,0,32.7484,-97.2163,0,5,7,43
7045148022,660,1,1.0,1,1,1,0,0,0,32.4316,-80.6698,0,4,4,40
7050567311,2493,3,1.5,1,1,1,0,0,0,43.3405,-89.03,5,5,7,48
7046436508,860,1,1.0,1,1,1,0,0,0,35.0293,-85.156,0,3,4,42
7039475680,1070,3,1.5,0,0,1,0,0,0,38.0774,-78.9035,0,5,7,45
7009767954,1508,3,2.0,1,1,0,0,0,0,35.5,-94.2073,3,4,0,2
7047158994,1417,3,2.0,1,1,1,0,0,0,40.5541,-111.954,0,4,3,44
7047574192,1048,3,2.0,1,1,1,0,0,0,30.4273,-91.0356,0,3,4,18
7029862555,900,1,1.0,1,1,0,0,0,0,40.3339,-75.6604,2,3,4,38
7047466481,1176,2,2.5,1,1,1,0,0,0,41.2932,-96.0776,9,3,4,12
7036704175,950,2,2.0,1,1,1,0,0,0,34.7689,-92.4037,0,4,7,2
7030959923,900,2,2.0,0,0,0,0,0,0,47.9039,-97.0627,0,1,2,28
7051120638,1275,3,2.5,1,1,0,0,0,0,47.7188,-122.197,9,4,1,47
7033891526,1389,4,1.5,0,1,1,0,0,0,40.0127,-74.2514,5,5,7,31
7035396143,1280,2,2.0,0,0,1,0,0,0,33.8713,-84.4629,0,5,7,10
7050911901,644,1,1.0,1,1,1,0,0,0,35.9878,-115.117,0,4,1,33
7037798550,1200,2,2.0,1,1,1,0,0,0,28.1626,-80.6435,0,1,4,9
7050732759,1026,2,1.5,0,0,1,0,0,0,32.3932,-90.163,0,3,4,25
7032092117,1064,4,2.0,0,0,1,0,0,1,43.6068,-116.214,0,1,4,13
7020479029,1125,2,2.0,1,1,1,0,0,0,38.2688,-77.5476,0,4,7,45
7039486751,800,1,1.0,1,1,0,0,0,0,39.7725,-89.6889,0,0,4,14
7043437253,940,2,1.0,1,1,1,0,0,0,27.4629,-82.579,0,1,7,9
7040668621,1306,3,3.0,1,1,0,1,0,1,29.6714,-82.3355,0,4,4,9
7047382756,1620,3,2.0,0,1,1,0,0,0,43.525,-116.61,5,3,0,13
7050772390,1730,3,2.0,1,1,0,0,0,0,35.545,-97.6282,3,3,0,36
7043376307,1056,2,1.5,1,1,1,0,0,0,39.2216,-76.8891,0,3,7,20
7045976836,1288,3,2.0,1,1,1,0,0,0,39.4551,-119.769,9,4,1,4
7048486320,1175,3,2.0,1,1,0,1,0,0,38.2922,-122.515,0,3,4,4
7029455231,978,2,2.0,1,1,1,0,0,0,35.1278,-78.8726,0,3,7,27
7047352397,688,1,1.0,1,1,0,1,1,0,43.1579,-77.6055,0,0,7,34
7042591785,1293,3,2.5,0,0,0,0,0,0,34.2702,-119.203,9,3,0,4
7041595181,2000,2,2.0,0,0,0,0,0,0,35.6406,-120.7,5,3,0,4
7047316769,1240,2,2.0,0,0,1,0,0,0,33.4805,-82.2028,0,5,7,10
7042944655,1200,3,1.0,0,0,1,0,0,0,34.3305,-78.7171,5,3,1,27
7042083888,300,1,1.0,1,1,0,1,0,1,35.1898,-101.934,0,1,4,43
7047416422,870,2,1.0,0,0,0,0,0,0,39.5241,-119.788,0,4,4,4
7050989526,668,1,1.0,1,1,1,0,0,0,33.0056,-97.017,0,4,7,43
7050937445,1518,3,2.0,1,1,0,0,0,0,36.3232,-86.6994,0,3,4,42
7049857922,825,2,1.0,1,1,1,0,0,0,40.6152,-111.885,0,4,1,44
7048265668,1200,2,1.5,1,1,1,0,0,0,38.2464,-85.5769,0,3,4,17
7049382544,890,2,2.0,0,0,1,0,0,1,32.2434,-110.957,0,1,4,3
7025388925,1236,3,2.0,1,1,0,0,0,0,41.1724,-112.038,0,4,1,44
7019201674,1000,2,1.5,1,1,0,0,0,0,41.7159,-72.6048,9,0,4,6
7034230788,785,1,1.0,0,0,1,0,0,0,29.4261,-98.5611,0,5,7,43
7046912566,1100,2,2.0,0,0,1,0,0,0,41.3613,-81.4479,0,4,2,35
7039891236,600,1,1.0,0,0,0,1,1,1,55.4279,-131.787,0,1,4,0
7048279755,550,1,1.0,1,1,1,0,0,0,,,0,1,4,42
7050785149,759,2,2.0,1,1,0,0,0,0,35.1305,-80.937,0,4,7,27
7025343399,1100,2,2.0,1,1,1,0,0,0,29.5463,-95.088,0,1,1,43
7050735073,1510,3,2.0,1,1,1,0,0,1,40.6685,-73.5536,5,3,7,34
